Gene ID	Brd2_hom1 count	Brd2_hom2 count	Brd2_hom3 count	Brd2_hom4 count	Brd2_hom5 count	Brd2_wt1 count	Brd2_wt2 count	Brd2_wt3 count
ENSMUSG00000011658	164	185	186	171	156	195	167	200
ENSMUSG00000011751	9	7	4	7	4	13	6	8
ENSMUSG00000011752	14544	16682	15983	18124	14253	14187	13564	9352
ENSMUSG00000011831	851	1109	889	977	1189	1071	1007	954
ENSMUSG00000011832	150	170	178	153	152	243	201	267
ENSMUSG00000011837	494	580	587	489	545	595	535	487
ENSMUSG00000011877	2040	2281	2033	2229	2323	2520	2408	2144
ENSMUSG00000011884	636	793	693	651	721	686	694	601
ENSMUSG00000011958	1249	1486	1399	1235	1382	1639	1498	1430
ENSMUSG00000011960	1375	1586	1398	1594	1973	1553	1313	1201
ENSMUSG00000012017	399	434	437	365	406	895	687	895
ENSMUSG00000012042	0	0	0	0	0	0	0	0
ENSMUSG00000012076	411	477	500	398	505	666	569	569
ENSMUSG00000012114	987	1121	934	1005	1089	1062	1050	861
ENSMUSG00000012117	805	995	848	839	827	875	809	764
ENSMUSG00000012123	17	12	17	21	10	19	15	14
ENSMUSG00000012126	36	27	31	30	27	45	34	48
ENSMUSG00000012187	2	0	4	2	0	2	5	4
ENSMUSG00000012211	1	1	0	0	1	0	1	0
ENSMUSG00000012282	4	1	6	11	4	10	13	6
ENSMUSG00000012296	1173	1347	1322	1235	1250	1259	1234	1149
ENSMUSG00000012350	14	2	12	7	1	4	0	0
ENSMUSG00000012396	11	10	9	5	4	6	5	2
ENSMUSG00000012405	7675	9078	9178	7209	7478	9567	8123	7175
ENSMUSG00000012422	1700	2068	1949	1580	1921	2243	2090	1752
ENSMUSG00000012428	3	6	4	6	4	13	2	4
ENSMUSG00000012429	392	438	446	378	371	423	389	381
ENSMUSG00000012443	3566	4292	3536	3725	4282	4389	3860	3739
ENSMUSG00000012483	444	531	523	410	422	751	567	584
ENSMUSG00000012519	2	2	1	0	0	4	3	1
ENSMUSG00000012520	99	178	115	112	131	186	150	184
ENSMUSG00000012535	3377	4191	3502	3598	3806	3852	3498	2962
ENSMUSG00000012609	474	608	449	497	566	534	417	421
ENSMUSG00000012640	289	388	312	319	377	340	314	343
ENSMUSG00000012705	2	0	0	0	0	2	1	2
ENSMUSG00000012777	1	0	0	0	0	0	1	1
ENSMUSG00000012819	2	8	8	10	5	5	3	4
ENSMUSG00000012848	11439	13489	13740	10822	11127	13787	11782	10388
ENSMUSG00000012889	0	0	0	1	0	0	0	0
ENSMUSG00000013033	2532	2921	2477	3150	3109	3113	2862	2774
ENSMUSG00000013076	2692	3295	2701	3205	3829	3700	3265	3091
ENSMUSG00000013083	0	0	0	0	0	0	0	1
ENSMUSG00000013089	1479	1654	1531	1821	1662	1126	1101	915
ENSMUSG00000013091	0	0	0	0	0	0	0	2
ENSMUSG00000013150	356	484	449	352	425	440	391	327
ENSMUSG00000013155	386	466	428	418	423	460	432	385
ENSMUSG00000013158	0	2	1	0	1	1	0	2
ENSMUSG00000013160	717	815	783	792	712	878	745	733
ENSMUSG00000013236	5384	6343	5469	6476	6134	5924	5009	5899
ENSMUSG00000013275	500	588	563	564	544	531	466	453
ENSMUSG00000013338	3	2	1	3	1	2	0	2
ENSMUSG00000013353	0	0	0	0	0	1	0	0
ENSMUSG00000013367	76	126	83	89	104	171	125	233
ENSMUSG00000013415	10510	13093	10794	12272	12781	10874	9861	8254
ENSMUSG00000013418	16	19	32	53	25	12	11	6
ENSMUSG00000013419	271	313	269	269	298	457	435	384
ENSMUSG00000013465	1515	1666	1509	1545	1538	1594	1406	1365
ENSMUSG00000013483	0	2	5	7	3	6	6	4
ENSMUSG00000013495	200	264	222	238	238	226	192	212
ENSMUSG00000013523	4	4	5	6	3	11	14	9
ENSMUSG00000013539	157	170	164	154	157	197	174	171
ENSMUSG00000013562	0	0	0	0	0	0	0	0
ENSMUSG00000013584	972	1232	955	1031	1050	1149	983	942
ENSMUSG00000013593	2314	2645	2495	2138	2191	3100	2615	2621
ENSMUSG00000013611	11	11	3	7	3	13	11	16
ENSMUSG00000013622	218	235	239	208	198	269	233	255
ENSMUSG00000013629	7445	8605	7219	8300	9057	6532	6848	4849
ENSMUSG00000013643	0	0	0	0	0	0	0	0
ENSMUSG00000013646	681	788	688	628	701	728	686	645
ENSMUSG00000013653	0	0	0	0	0	1	0	0
ENSMUSG00000013662	1533	1838	1637	1624	1631	1908	1748	1568
ENSMUSG00000013663	1513	1777	1553	1700	1804	1767	1680	1401
ENSMUSG00000013668	1	0	0	1	0	0	0	0
ENSMUSG00000013698	1854	2343	1975	1706	1954	2580	2130	2233
ENSMUSG00000013701	1132	1420	1344	967	1132	1586	1400	1039
ENSMUSG00000013707	0	0	1	0	0	2	1	0
ENSMUSG00000013736	1107	1234	1111	1071	1074	1180	1107	857
ENSMUSG00000013766	1	2	0	2	1	0	5	0
ENSMUSG00000013787	3559	4176	3658	3711	3939	4027	3711	3627
ENSMUSG00000013822	755	927	861	668	762	1041	871	822
ENSMUSG00000013833	851	983	874	777	921	1336	1249	1058
ENSMUSG00000013846	961	1073	978	1231	1033	972	952	837
ENSMUSG00000013858	1528	1655	1611	1454	1546	1846	1590	1527
ENSMUSG00000013878	325	353	350	320	316	360	338	294
ENSMUSG00000013921	1317	1622	1318	1575	1490	1670	1495	1722
ENSMUSG00000013928	0	1	0	0	0	1	0	1
ENSMUSG00000013936	797	924	996	755	639	869	808	738
ENSMUSG00000013973	424	476	457	418	419	485	425	446
ENSMUSG00000013974	1	0	0	0	0	0	0	0
ENSMUSG00000013997	494	565	601	491	514	568	440	398
ENSMUSG00000014030	342	401	336	408	487	345	322	182
ENSMUSG00000014039	450	554	477	476	553	573	509	482
ENSMUSG00000014074	1030	1242	1056	1119	1122	1164	1158	940
ENSMUSG00000014075	145	144	144	104	105	140	140	130
ENSMUSG00000014077	1541	1790	1588	1679	1648	1761	1571	1320
ENSMUSG00000014104	1	0	0	0	0	0	0	0
ENSMUSG00000014158	31	24	22	28	31	22	31	13
ENSMUSG00000014164	43	57	37	59	48	43	40	32
ENSMUSG00000014177	286	353	334	346	301	358	335	294
ENSMUSG00000014195	2592	3002	2710	2512	2705	3466	2854	2739
ENSMUSG00000014198	7	8	7	14	9	10	5	6
ENSMUSG00000014226	3585	4293	4025	3321	3412	4617	4079	3148
ENSMUSG00000014232	111	161	126	162	126	177	151	147
ENSMUSG00000014243	66	69	76	63	81	73	74	66
ENSMUSG00000014245	316	414	344	336	404	321	296	237
ENSMUSG00000014294	394	416	500	320	353	714	576	567
ENSMUSG00000014301	129	149	170	108	137	182	181	150
ENSMUSG00000014303	1229	1546	1399	1333	1533	1576	1379	1403
ENSMUSG00000014313	834	989	1084	760	856	1438	1109	1211
ENSMUSG00000014329	400	457	466	507	475	432	412	393
ENSMUSG00000014349	2143	2509	2425	2395	2327	2496	2340	1957
ENSMUSG00000014351	0	0	0	0	0	0	1	0
ENSMUSG00000014353	519	606	561	578	608	669	597	574
ENSMUSG00000014355	3784	4766	3709	4211	5710	5040	4276	3973
ENSMUSG00000014361	125	156	117	136	142	196	163	230
ENSMUSG00000014402	1401	1755	1673	1365	1421	1851	1619	1599
ENSMUSG00000014418	513	582	542	537	606	623	509	502
ENSMUSG00000014426	1668	1758	1523	1658	1787	1891	1671	1500
ENSMUSG00000014444	1953	2072	2117	2340	2331	1857	1941	1485
ENSMUSG00000014453	0	0	0	0	0	0	1	0
ENSMUSG00000014470	340	426	368	398	360	370	353	331
ENSMUSG00000014496	1159	1412	1166	1192	1611	1275	1207	1013
ENSMUSG00000014498	2337	2906	2509	2513	2827	3286	3009	2773
ENSMUSG00000014503	1	6	3	3	3	4	0	3
ENSMUSG00000014504	713	871	853	642	738	1024	840	747
ENSMUSG00000014529	0	0	0	0	0	0	0	0
ENSMUSG00000014542	1	0	2	1	1	4	1	1
ENSMUSG00000014543	0	0	0	0	0	0	0	0
ENSMUSG00000014547	118	156	79	134	242	139	121	119
ENSMUSG00000014550	731	894	796	836	912	1006	847	802
ENSMUSG00000014551	564	645	602	491	548	644	535	481
ENSMUSG00000014554	284	319	299	272	263	291	277	225
ENSMUSG00000014592	594	840	662	736	740	750	673	695
ENSMUSG00000014599	572	147	178	170	158	218	197	178
ENSMUSG00000014601	1427	1659	1571	1501	1499	1707	1516	1511
ENSMUSG00000014602	341	364	299	416	361	524	424	544
ENSMUSG00000014603	97	141	163	101	128	373	250	409
ENSMUSG00000014606	1073	1290	1250	1185	1048	1214	1085	1029
ENSMUSG00000014609	0	2	0	0	0	0	0	0
ENSMUSG00000014633	228	279	241	238	250	336	256	258
ENSMUSG00000014668	903	1075	971	958	948	954	916	821
ENSMUSG00000014686	0	1	0	0	0	0	0	0
ENSMUSG00000014704	175	205	196	120	140	234	180	166
ENSMUSG00000014725	2	7	5	3	6	4	4	1
ENSMUSG00000014747	0	0	0	0	0	0	0	1
ENSMUSG00000014748	1112	1435	1250	1240	1244	1293	1272	1039
ENSMUSG00000014763	474	570	560	487	543	622	528	487
ENSMUSG00000014767	833	1026	901	791	894	1003	884	728
ENSMUSG00000014769	2297	2675	2738	2094	2214	3229	2705	2475
ENSMUSG00000014771	330	403	355	312	312	401	312	304
ENSMUSG00000014773	962	1064	778	982	1112	942	961	922
ENSMUSG00000014776	9	7	14	13	14	5	7	8
ENSMUSG00000014778	688	753	714	759	766	762	662	618
ENSMUSG00000014782	84	88	94	112	86	111	90	86
ENSMUSG00000014786	399	504	490	572	447	593	456	446
ENSMUSG00000014791	59	60	69	61	58	64	64	51
ENSMUSG00000014813	64	80	66	205	73	82	88	69
ENSMUSG00000014837	349	412	321	384	362	531	477	526
ENSMUSG00000014846	78	113	115	63	72	173	99	210
ENSMUSG00000014850	864	1044	886	979	889	956	873	752
ENSMUSG00000014852	0	0	0	2	2	2	1	2
ENSMUSG00000014856	291	312	316	252	276	351	323	289
ENSMUSG00000014859	2223	2507	2434	2088	2338	2484	2309	1812
ENSMUSG00000014867	3068	3564	3273	3363	3168	3783	3573	2796
ENSMUSG00000014873	613	755	705	573	654	730	631	484
ENSMUSG00000014905	288	351	306	278	279	350	315	271
ENSMUSG00000014907	1141	1290	1171	1324	1270	1014	1022	767
ENSMUSG00000014932	821	1061	920	1012	1051	902	860	790
ENSMUSG00000014956	5071	6035	5512	5561	5603	5721	5238	4646
ENSMUSG00000014959	2135	2600	2420	2270	2218	2490	2272	1787
ENSMUSG00000014980	535	667	669	529	557	647	587	473
ENSMUSG00000015001	4	1	1	3	2	14	7	27
ENSMUSG00000015002	763	918	808	870	991	843	813	622
ENSMUSG00000015013	137	147	155	125	127	195	165	172
ENSMUSG00000015016	176	222	176	208	183	304	284	269
ENSMUSG00000015023	1739	2193	1910	1828	1900	2016	1753	1558
ENSMUSG00000015027	141	167	172	206	156	162	151	142
ENSMUSG00000015053	151	138	160	149	171	114	131	145
ENSMUSG00000015083	21	16	15	17	8	21	20	16
ENSMUSG00000015085	0	2	0	2	1	2	1	0
ENSMUSG00000015087	2085	2358	2215	2180	2109	2487	2261	1978
ENSMUSG00000015090	1	0	1	0	0	0	1	0
ENSMUSG00000015092	946	1062	1148	887	916	1200	1084	943
ENSMUSG00000015093	0	1	0	0	0	0	0	0
ENSMUSG00000015094	127	161	146	159	132	250	183	276
ENSMUSG00000015095	687	849	730	692	752	790	778	760
ENSMUSG00000015112	1225	1413	1352	1371	1302	1538	1478	1127
ENSMUSG00000015120	5822	6773	6501	5462	6185	7000	6001	5418
ENSMUSG00000015126	513	559	576	488	442	660	518	499
ENSMUSG00000015127	382	451	432	439	509	440	424	401
ENSMUSG00000015133	311	345	299	310	366	320	349	268
ENSMUSG00000015134	459	436	314	271	489	487	513	282
ENSMUSG00000015143	3895	4635	4352	4756	4540	4130	4314	3203
ENSMUSG00000015149	522	574	536	551	504	729	621	734
ENSMUSG00000015165	8099	10036	9104	8863	9291	9761	9163	7918
ENSMUSG00000015176	6217	7417	6661	5985	6569	5901	5677	3951
ENSMUSG00000015189	1627	2051	1713	1520	1802	2424	2132	2222
ENSMUSG00000015202	450	548	455	505	532	472	463	376
ENSMUSG00000015214	169	211	184	179	243	245	186	227
ENSMUSG00000015217	4725	5990	5156	4296	4915	6768	5485	5456
ENSMUSG00000015222	196	314	213	237	291	564	370	850
ENSMUSG00000015224	3	2	2	1	3	8	8	6
ENSMUSG00000015242	0	0	0	0	0	0	0	0
ENSMUSG00000015243	180	218	154	160	254	276	209	205
ENSMUSG00000015247	378	439	424	408	379	529	434	405
ENSMUSG00000015289	295	332	337	278	253	527	380	382
ENSMUSG00000015290	605	711	717	601	608	824	806	637
ENSMUSG00000015291	1909	2159	1997	1909	1899	2357	1918	2374
ENSMUSG00000015305	651	757	596	699	810	868	704	755
ENSMUSG00000015312	45	44	49	50	53	43	33	35
ENSMUSG00000015314	0	0	1	0	0	0	0	0
ENSMUSG00000015316	0	1	0	2	0	1	1	2
ENSMUSG00000015335	210	217	208	204	177	229	207	205
ENSMUSG00000015337	156	181	158	141	149	123	101	78
ENSMUSG00000015340	0	0	1	0	0	3	0	5
ENSMUSG00000015341	1880	2217	2120	1792	1866	2372	1997	1854
ENSMUSG00000015342	83	86	71	91	139	106	105	98
ENSMUSG00000015354	97	93	83	72	75	95	83	64
ENSMUSG00000015355	0	0	0	0	0	0	0	0
ENSMUSG00000015357	655	797	735	652	679	750	675	641
ENSMUSG00000015363	872	1029	928	953	981	1056	990	827
ENSMUSG00000015365	21	20	22	14	20	24	24	20
ENSMUSG00000015377	461	540	503	445	488	611	533	523
ENSMUSG00000015396	20	29	29	12	14	57	32	54
ENSMUSG00000015401	1	1	1	2	0	2	2	1
ENSMUSG00000015405	0	0	1	0	0	5	1	2
ENSMUSG00000015437	0	0	0	0	0	0	0	0
ENSMUSG00000015441	1	0	2	0	0	2	0	0
ENSMUSG00000015443	0	0	0	0	0	0	0	0
ENSMUSG00000015451	20	39	18	25	31	39	34	21
ENSMUSG00000015452	63	94	83	75	70	98	91	98
ENSMUSG00000015461	1269	1562	1328	1241	1299	1716	1524	1402
ENSMUSG00000015467	10	10	11	8	9	16	14	18
ENSMUSG00000015468	311	399	369	432	368	362	344	283
ENSMUSG00000015474	144	172	144	166	142	187	153	155
ENSMUSG00000015476	5	8	3	3	4	8	7	7
ENSMUSG00000015478	594	741	687	637	621	857	738	731
ENSMUSG00000015484	29	40	21	28	28	29	27	38
ENSMUSG00000015488	896	1174	947	995	1280	1317	1192	1229
ENSMUSG00000015501	82	121	121	110	179	140	114	144
ENSMUSG00000015519	0	0	0	0	0	0	0	0
ENSMUSG00000015522	1020	1209	1063	1217	1235	1167	1021	1053
ENSMUSG00000015533	10	17	13	8	17	30	27	30
ENSMUSG00000015536	223	302	287	204	254	421	306	357
ENSMUSG00000015542	104	107	101	101	89	136	100	119
ENSMUSG00000015568	296	379	315	328	371	521	453	445
ENSMUSG00000015575	297	335	344	299	280	418	345	338
ENSMUSG00000015579	191	222	223	235	189	106	126	77
ENSMUSG00000015597	1055	1347	1028	1201	1501	1139	972	914
ENSMUSG00000015599	22	40	27	27	41	46	43	97
ENSMUSG00000015605	1432	1671	1648	1509	1612	1720	1691	1292
ENSMUSG00000015619	178	190	176	225	193	151	160	129
ENSMUSG00000015627	308	398	380	451	387	276	256	159
ENSMUSG00000015647	2963	3070	3005	4118	3277	2436	2684	1692
ENSMUSG00000015652	73	79	90	69	73	82	74	40
ENSMUSG00000015653	275	238	268	298	317	247	239	194
ENSMUSG00000015656	42666	49151	45455	38863	39691	45495	40688	30107
ENSMUSG00000015659	165	244	177	234	309	197	159	158
ENSMUSG00000015665	0	1	0	0	0	0	0	0
ENSMUSG00000015668	436	444	507	360	374	675	589	535
ENSMUSG00000015671	1929	2393	2338	1867	1915	2928	2464	2017
ENSMUSG00000015672	315	398	393	277	318	501	431	404
ENSMUSG00000015697	2675	3188	2652	2807	2930	3004	2609	2415
ENSMUSG00000015702	30	34	37	30	36	37	36	31
ENSMUSG00000015709	1028	1448	1135	1154	1414	1638	1358	1602
ENSMUSG00000015711	557	670	588	619	604	825	730	643
ENSMUSG00000015714	1050	1288	1120	1079	1109	1550	1401	1217
ENSMUSG00000015721	2	1	1	0	4	1	2	0
ENSMUSG00000015733	2225	2631	2450	2334	2307	2754	2509	2327
ENSMUSG00000015745	961	1217	1098	881	975	1595	1270	1295
ENSMUSG00000015747	223	291	284	262	271	299	242	265
ENSMUSG00000015748	1382	1658	1540	1341	1453	1505	1386	1126
ENSMUSG00000015749	6952	8265	7504	6756	7349	8875	7958	7135
ENSMUSG00000015750	907	1167	1100	984	1002	1255	1095	1079
ENSMUSG00000015755	2714	3190	2934	2856	2946	3389	2982	2715
ENSMUSG00000015757	954	1124	1078	978	1064	1019	969	855
ENSMUSG00000015759	1501	1724	1667	1602	1557	1839	1691	1349
ENSMUSG00000015766	143	152	175	203	144	125	110	104
ENSMUSG00000015776	1152	1387	1351	1147	1296	1696	1454	1297
ENSMUSG00000015787	0	0	0	0	0	0	0	0
ENSMUSG00000015790	238	295	277	206	212	368	333	249
ENSMUSG00000015804	645	789	762	658	656	941	838	750
ENSMUSG00000015806	954	1090	1108	987	834	1045	847	707
ENSMUSG00000015812	11	16	20	22	19	16	18	12
ENSMUSG00000015829	1	3	1	1	0	1	1	6
ENSMUSG00000015837	1124	1189	1230	1242	1095	1407	1220	1145
ENSMUSG00000015839	549	643	631	581	619	626	570	540
ENSMUSG00000015843	11	13	11	8	19	22	15	22
ENSMUSG00000015846	1283	1625	1304	1365	1467	1677	1537	1467
ENSMUSG00000015850	33	48	43	36	25	32	28	18
ENSMUSG00000015852	0	0	0	0	0	1	2	3
ENSMUSG00000015854	1	0	0	0	0	0	0	0
ENSMUSG00000015869	1543	2097	1856	1735	1871	1761	1599	1341
ENSMUSG00000015879	22	25	24	71	27	39	26	22
ENSMUSG00000015880	2139	2576	2209	2463	2438	2307	2000	1804
ENSMUSG00000015882	289	334	284	296	354	354	308	344
ENSMUSG00000015889	1786	2031	2002	1879	1778	1900	1779	1404
ENSMUSG00000015890	8	10	9	5	14	6	9	3
ENSMUSG00000015932	4379	4924	4877	4245	3924	4812	4492	3590
ENSMUSG00000015937	4017	5164	4470	3952	4321	5571	4672	4836
ENSMUSG00000015942	150	169	172	180	170	242	188	222
ENSMUSG00000015943	140	165	183	134	110	233	172	178
ENSMUSG00000015944	483	534	461	567	568	524	459	440
ENSMUSG00000015947	0	1	0	1	0	3	0	8
ENSMUSG00000015950	10	6	8	1	2	14	9	11
ENSMUSG00000015957	100	88	127	95	99	105	72	78
ENSMUSG00000015961	1993	2367	2190	2036	2252	2327	2237	1748
ENSMUSG00000015962	0	0	0	0	0	0	0	0
ENSMUSG00000015966	1	0	2	2	0	0	1	0
ENSMUSG00000015968	87	107	86	113	122	95	96	67
ENSMUSG00000015970	16	3	8	8	3	15	6	3
ENSMUSG00000015971	537	591	563	514	528	786	639	630
ENSMUSG00000015980	61	56	51	50	58	56	51	64
ENSMUSG00000015981	33	38	28	31	32	37	36	35
ENSMUSG00000015994	1089	1250	1243	1160	1103	1278	1065	895
ENSMUSG00000016018	2640	3235	2689	2716	2925	2960	2658	2286
ENSMUSG00000016024	58	31	28	20	23	33	38	43
ENSMUSG00000016028	1669	2077	1569	2010	2216	1882	1716	1488
ENSMUSG00000016087	310	423	288	293	336	457	366	453
ENSMUSG00000016128	167	146	146	150	180	163	165	153
ENSMUSG00000016150	1	0	3	2	2	3	3	3
ENSMUSG00000016179	78	81	78	93	75	139	129	106
ENSMUSG00000016181	669	814	744	617	725	870	764	650
ENSMUSG00000016194	15	0	0	0	1	2	0	3
ENSMUSG00000016200	214	252	216	257	336	332	288	290
ENSMUSG00000016206	3	5	1	3	4	8	9	11
ENSMUSG00000016239	8	7	8	7	14	10	17	14
ENSMUSG00000016252	365	495	477	326	392	910	764	748
ENSMUSG00000016253	1558	1752	1595	1599	1592	1982	1734	1659
ENSMUSG00000016255	15	13	14	8	10	27	28	39
ENSMUSG00000016256	585	680	776	836	604	767	710	562
ENSMUSG00000016257	988	1189	1177	905	965	1463	1186	1052
ENSMUSG00000016262	389	381	330	342	342	528	473	509
ENSMUSG00000016283	0	0	0	0	0	0	0	0
ENSMUSG00000016308	482	514	499	381	469	579	520	469
ENSMUSG00000016319	6030	7349	6584	5385	6060	7726	6768	5512
ENSMUSG00000016327	0	0	0	1	1	0	1	2
ENSMUSG00000016344	488	649	576	440	509	950	749	912
ENSMUSG00000016346	24	27	29	31	33	43	23	75
ENSMUSG00000016349	8	8	2	6	9	13	14	20
ENSMUSG00000016356	10	8	10	12	11	19	13	21
ENSMUSG00000016382	1717	2046	1815	1938	1810	2024	1746	1622
ENSMUSG00000016386	295	332	341	319	289	322	286	374
ENSMUSG00000016409	430	527	464	465	503	489	386	451
ENSMUSG00000016427	228	292	293	223	270	353	289	273
ENSMUSG00000016458	175	235	280	173	171	264	186	244
ENSMUSG00000016477	1736	2291	1942	1997	2241	2038	1802	1706
ENSMUSG00000016481	384	436	428	386	403	479	499	453
ENSMUSG00000016487	1473	1798	1545	1714	1910	1652	1550	1218
ENSMUSG00000016493	31	47	21	45	44	43	48	48
ENSMUSG00000016494	637	928	693	535	684	1422	1061	1092
ENSMUSG00000016495	91	133	142	121	118	178	156	166
ENSMUSG00000016496	9	15	14	13	18	14	12	11
ENSMUSG00000016498	0	0	0	0	0	0	0	0
ENSMUSG00000016503	790	898	839	705	752	830	872	674
ENSMUSG00000016510	168	194	171	153	166	213	167	159
ENSMUSG00000016520	272	322	293	332	391	299	276	277
ENSMUSG00000016524	2	0	2	0	1	4	3	0
ENSMUSG00000016526	328	376	339	315	306	323	325	215
ENSMUSG00000016528	2257	2736	2433	2377	2369	2738	2425	2228
ENSMUSG00000016529	0	0	0	0	0	0	0	0
ENSMUSG00000016534	1398	1553	1494	1586	1585	1535	1456	1421
ENSMUSG00000016541	3142	3801	3462	3213	3104	3818	3421	3127
ENSMUSG00000016552	281	336	297	334	297	309	297	240
ENSMUSG00000016554	4295	5063	4758	4099	4351	4752	4354	3445
ENSMUSG00000016559	10916	12744	12236	10366	10199	12364	10240	10148
ENSMUSG00000016619	3009	3569	3082	3277	3408	3355	3198	2639
ENSMUSG00000016624	370	555	383	408	493	819	550	912
ENSMUSG00000016626	0	0	0	0	0	0	0	0
ENSMUSG00000016637	326	408	304	318	373	445	382	381
ENSMUSG00000016664	1497	1602	1584	1492	1592	1636	1472	1127
ENSMUSG00000016756	22	16	23	17	19	14	18	24
ENSMUSG00000016757	2070	2420	2154	2238	2296	2023	1980	1602
ENSMUSG00000016758	19	25	18	16	14	32	20	18
ENSMUSG00000016763	1962	2607	2010	2113	2269	2978	2342	2934
ENSMUSG00000016831	1428	1744	1499	1612	1517	1585	1462	1290
ENSMUSG00000016833	159	152	172	110	121	226	165	158
ENSMUSG00000016918	1381	1843	1384	1504	1827	1907	1661	1530
ENSMUSG00000016921	10365	12024	10848	10348	11340	10082	9291	8587
ENSMUSG00000016933	3036	3589	3164	3497	3408	3927	3523	3652
ENSMUSG00000016940	586	642	592	567	524	601	575	506
ENSMUSG00000016942	1	7	3	1	0	1	4	5
ENSMUSG00000016946	1475	1734	1595	1396	1520	1703	1637	1406
ENSMUSG00000016982	0	1	1	0	1	2	0	0
ENSMUSG00000016984	812	905	840	797	837	944	839	722
ENSMUSG00000016995	24	27	31	25	23	22	22	11
ENSMUSG00000016998	0	0	0	0	0	0	0	0
ENSMUSG00000017000	0	0	0	0	0	0	0	0
ENSMUSG00000017002	1	2	0	2	0	1	0	0
ENSMUSG00000017003	0	0	0	0	0	0	0	0
ENSMUSG00000017004	0	0	0	0	0	0	0	0
ENSMUSG00000017007	0	1	0	1	1	0	0	1
ENSMUSG00000017009	244	294	294	388	276	193	188	195
ENSMUSG00000017049	0	0	0	0	0	0	0	0
ENSMUSG00000017057	61	56	51	45	52	68	58	67
ENSMUSG00000017064	0	0	1	0	0	0	5	0
ENSMUSG00000017119	1983	2288	1936	2187	2282	2153	1920	1885
ENSMUSG00000017132	195	266	239	234	254	372	282	402
ENSMUSG00000017144	1307	1558	1484	1303	1350	1486	1304	1407
ENSMUSG00000017146	1318	1582	1278	1518	1707	1470	1358	1098
ENSMUSG00000017165	0	0	0	0	0	0	0	0
ENSMUSG00000017167	22	26	27	34	25	18	16	23
ENSMUSG00000017176	788	933	915	708	764	988	841	860
ENSMUSG00000017188	422	523	583	440	458	691	545	562
ENSMUSG00000017195	0	2	0	1	0	2	0	0
ENSMUSG00000017204	1	0	0	1	2	0	1	1
ENSMUSG00000017210	1474	1739	1442	1541	1621	2006	1855	1707
ENSMUSG00000017211	0	0	0	0	0	0	0	0
ENSMUSG00000017221	3434	4042	3771	3482	3738	4275	4144	3254
ENSMUSG00000017264	1516	1751	1691	1422	1655	2093	1792	1657
ENSMUSG00000017286	1122	1270	1215	1039	1009	1209	1096	931
ENSMUSG00000017288	576	707	586	650	591	624	583	555
ENSMUSG00000017291	1246	1543	1293	1405	1813	1533	1402	1251
ENSMUSG00000017299	494	679	600	507	578	646	537	534
ENSMUSG00000017300	0	3	3	0	0	18	8	31
ENSMUSG00000017307	121	136	122	121	91	123	116	108
ENSMUSG00000017309	5	8	5	3	1	5	6	2
ENSMUSG00000017310	0	0	0	0	0	0	0	0
ENSMUSG00000017311	12	6	3	9	7	6	3	2
ENSMUSG00000017314	456	574	531	828	487	473	436	415
ENSMUSG00000017316	2	0	0	0	0	0	0	0
ENSMUSG00000017344	69	83	72	59	61	228	142	229
ENSMUSG00000017376	1059	1210	1096	1218	1228	1208	1058	965
ENSMUSG00000017386	1557	1925	1613	1496	1626	2040	1865	1876
ENSMUSG00000017390	111	88	119	143	59	69	59	44
ENSMUSG00000017400	6	7	9	16	8	17	8	18
ENSMUSG00000017404	4747	5597	5852	4225	4367	7115	5697	5176
ENSMUSG00000017405	144	141	128	174	124	198	162	168
ENSMUSG00000017412	7	8	18	4	12	12	17	16
ENSMUSG00000017417	3	0	0	0	1	2	0	3
ENSMUSG00000017418	1865	2322	1915	2161	2782	2132	1944	1892
ENSMUSG00000017421	6369	7556	6683	6287	6900	7521	6572	5878
ENSMUSG00000017428	2498	3186	2708	2710	2831	2830	2638	2268
ENSMUSG00000017446	10	31	24	27	22	40	51	44
ENSMUSG00000017453	47	49	46	39	51	96	67	64
ENSMUSG00000017466	609	712	627	569	672	844	732	843
ENSMUSG00000017478	2976	3537	3130	2970	3139	3170	3013	2582
ENSMUSG00000017485	3602	4607	3786	3547	4676	5329	4395	4859
ENSMUSG00000017491	389	541	485	453	439	542	464	483
ENSMUSG00000017493	6024	7316	6648	5864	6242	6576	6043	5763
ENSMUSG00000017499	1471	1599	1502	1446	1484	1680	1541	1214
ENSMUSG00000017548	2037	2456	2174	2315	2356	2196	2013	1952
ENSMUSG00000017550	928	1181	969	1061	1342	1283	1109	1031
ENSMUSG00000017561	699	828	803	756	799	817	718	624
ENSMUSG00000017588	0	0	0	0	0	0	0	0
ENSMUSG00000017607	52	51	58	44	67	64	61	40
ENSMUSG00000017615	2133	2580	2226	2127	2325	2629	2395	2102
ENSMUSG00000017631	1369	1699	1386	1528	1645	1704	1599	1472
ENSMUSG00000017639	1228	1427	1216	1462	1443	1325	1197	1094
ENSMUSG00000017652	52	56	45	43	43	53	51	56
ENSMUSG00000017664	667	744	723	632	698	728	707	593
ENSMUSG00000017667	1465	1732	1394	1563	1859	1936	1766	1669
ENSMUSG00000017670	1139	1267	1097	1189	1255	1406	1114	1274
ENSMUSG00000017677	2791	3328	3203	3029	2993	3171	2796	3048
ENSMUSG00000017679	777	921	751	818	889	777	713	703
ENSMUSG00000017686	984	1298	1046	1082	1093	1311	1202	1044
ENSMUSG00000017688	2	0	0	0	0	1	0	0
